Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
143713.0,48.0,1331.0,0.0,4344.0,0.0,765984.984,730.6228386,1381.855769,-1.0,1.0,120663.0,2154.696429,0.0,396.6238267,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
6531677.0,8.0,369.0,0.0,1460.0,0.0,660.0142659,1.9903005,544306.4167,3.0,3.0,329765.0,82441.25,0.0,0.765500192,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,237.0,20.0,537018.0,0.0,0.0
94398.0,6.0,2017.0,0.0,2733.0,0.0,56918.57878,127.1213373,8581.636364,43.0,219.0,70557.0,14111.4,0.0,63.56066866,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,65.0,32.0,0.0,0.0,0.0
360734.0,4.0,517.0,0.0,0.0,0.0,1433.188998,13.86062861,90183.5,55.0,5532.0,0.0,0.0,0.0,2.772125721,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,13480.0,32.0,0.0,0.0,0.0
63.0,2.0,12.0,6.0,0.0,0.0,190476.1905,31746.03175,63.0,63.0,63.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
717024.0,3.0,26.0,0.0,7300.0,0.0,16215.63574,11.15722765,102432.0,9.0,475.0,717015.0,179253.75,0.0,6.973267283,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
214.0,2.0,86.0,43.0,59.0,59.0,953271.028,18691.58879,71.33333333,24.0,190.0,48.0,48.0,0.0,9345.794393,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
81370696.0,4.0,24.0,6.0,0.0,0.0,0.294946476,0.049157746,27100000.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,977.0,0.0,0.0
120478.0,1.0,42.0,42.0,131.0,131.0,1435.946812,16.60054118,120478.0,120478.0,0.0,0.0,0.0,0.0,8.300270589,42.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
73174006.0,8.0,56.0,0.0,2920.0,0.0,159.3052046,0.204990827,5226714.714,2.0,5.0,799300.0,133216.6667,0.0,0.095662386,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,883.0,0.0,41800000.0
20840.0,3.0,26.0,0.0,8760.0,0.0,557917.4664,335.8925144,3473.333333,29.0,144.0,20811.0,6937.0,0.0,191.9385797,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
266.0,2.0,90.0,45.0,103.0,103.0,1112781.955,15037.59398,88.66666667,12.0,157.0,12.0,12.0,0.0,7518.796992,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
5571403.0,4.0,24.0,6.0,0.0,0.0,4.307712079,0.717952013,1857134.333,333.0,333.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,668.0,0.0,0.0
143161.0,47.0,1307.0,0.0,4344.0,0.0,788999.7974,698.5142602,1446.070707,1.0,1.0,119812.0,2304.076923,0.0,370.2125579,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
115339890.0,28.0,843.0,0.0,2920.0,0.0,233.0329949,0.511531613,1988618.793,2.0,3.0,110000000.0,3677975.167,0.0,0.268770848,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,123.0,20.0,27782.54545,18711.1041,5128.074812
151973.0,72.0,1415.0,0.0,4344.0,0.0,1439413.58,1144.94022,878.4566474,1.0,3.0,128985.0,1277.079208,0.0,671.1718529,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
71445594.0,8.0,56.0,0.0,5840.0,0.0,163.2430966,0.195953301,5495814.923,14.0,224.0,182948.0,36589.6,0.0,0.083979986,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,939552.0,0.0,0.0
61507.0,1.0,58.0,58.0,186.0,186.0,3967.028143,32.51662412,61507.0,61507.0,0.0,0.0,0.0,0.0,16.25831206,58.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
59854.0,1.0,58.0,58.0,143.0,143.0,3358.171551,33.4146423,59854.0,59854.0,0.0,0.0,0.0,0.0,16.70732115,58.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
60270.0,1.0,48.0,48.0,111.0,111.0,2638.128422,33.18400531,60270.0,60270.0,0.0,0.0,0.0,0.0,16.59200265,48.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
4900676.0,3.0,98.0,6.0,46.0,6.0,46.32014032,1.428374371,816779.3333,1.0,91558.0,4866220.0,1622073.333,1.0,0.816213926,6.0,0.0,0.0,1.0,0.0,1.0,257.0,119.0,20.0,0.0,0.0,0.0
72257738.0,8.0,56.0,0.0,8760.0,0.0,161.3252826,0.166072179,6568885.273,2.0,2.0,774925.0,258308.3333,0.0,0.055357393,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,659.0,0.0,36800000.0
785252.0,3.0,26.0,0.0,5840.0,0.0,14814.35259,11.46128886,98156.5,3.0,3.0,785115.0,157023.0,0.0,7.64085924,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
1038783.0,3.0,26.0,0.0,5840.0,0.0,11198.68153,8.663984682,129847.875,3.0,4.0,1038775.0,207755.0,0.0,5.775989788,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
60.0,1.0,0.0,0.0,0.0,0.0,0.0,33333.33333,60.0,60.0,0.0,0.0,0.0,0.0,16666.66667,0.0,0.0,0.0,1.0,1.0,1.0,126.0,338.0,32.0,0.0,0.0,0.0
691931.0,3.0,26.0,0.0,5755.0,0.0,16812.37002,13.0070773,86491.375,3.0,98.0,691882.0,138376.4,0.0,8.671384864,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
691234.0,3.0,26.0,0.0,11595.0,0.0,16829.32263,10.12681668,115205.6667,4.0,4.0,691189.0,230396.3333,0.0,5.786752388,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
6149842.0,5.0,30.0,6.0,0.0,0.0,4.878174106,0.813029018,1537460.5,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,5.0,0.0,0.0
10933720.0,4.0,24.0,6.0,0.0,0.0,2.195044322,0.36584072,3644573.333,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,4.0,0.0,0.0
23753.0,1.0,61.0,61.0,122.0,122.0,7704.289984,84.19989054,23753.0,23753.0,0.0,0.0,0.0,0.0,42.09994527,61.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
60590.0,4.0,156.0,39.0,67.0,67.0,4786.268361,99.02624195,12118.0,4.0,4.0,48.0,48.0,0.0,33.00874732,39.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
72805183.0,8.0,56.0,0.0,8760.0,0.0,160.1122272,0.16482343,6618653.0,1.0,1.0,551354.0,183784.6667,0.0,0.054941143,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,870.0,0.0,43100000.0
5184.0,1.0,0.0,0.0,0.0,0.0,0.0,385.8024691,5184.0,5184.0,0.0,0.0,0.0,0.0,192.9012346,0.0,0.0,0.0,1.0,0.0,1.0,382.0,290.0,32.0,0.0,0.0,0.0
824757.0,3.0,26.0,0.0,7215.0,0.0,14104.76055,9.699826737,117822.4286,4.0,194.0,824670.0,206167.5,0.0,6.062391711,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
81083.0,3.0,26.0,0.0,8760.0,0.0,143470.2712,110.9973731,10135.375,1.0,68.0,81067.0,16213.4,0.0,73.99824871,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
825260.0,3.0,26.0,0.0,4380.0,0.0,14088.8932,9.693914645,117894.2857,4.0,4.0,825181.0,206295.25,0.0,6.058696653,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
573796.0,3.0,26.0,0.0,10135.0,0.0,20273.75583,13.94223731,81970.85714,3.0,3.0,573635.0,143408.75,0.0,8.713898319,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
72574192.0,8.0,56.0,0.0,5840.0,0.0,160.7045105,0.19290604,5582630.154,1.0,1.0,313896.0,62779.2,0.0,0.082674017,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,995.0,0.0,36900000.0
543552.0,3.0,26.0,0.0,4380.0,0.0,21401.8162,16.55775344,67944.0,3.0,62.0,543537.0,108707.4,0.0,11.0385023,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
881682.0,3.0,26.0,0.0,5840.0,0.0,13187.29429,10.20776198,110210.25,9.0,327.0,881596.0,176319.2,0.0,6.805174655,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
329.0,2.0,66.0,33.0,70.0,70.0,626139.8176,12158.05471,109.6666667,4.0,4.0,4.0,4.0,0.0,6079.027356,33.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
449014.0,3.0,26.0,0.0,5840.0,0.0,25907.87815,17.8168164,64144.85714,3.0,4.0,448958.0,112239.5,0.0,11.13551025,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
149180.0,4.0,152.0,38.0,141.0,141.0,2909.237163,40.21986862,29836.0,4.0,4.0,47.0,47.0,0.0,13.40662287,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
117647974.0,26.0,4176.0,0.0,2920.0,0.0,106.8441689,0.399496892,2557564.652,3.0,3.0,113000000.0,5625285.4,0.0,0.178498611,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,1178.0,20.0,203493.25,622749.6648,1411560.986
1007083.0,3.0,26.0,0.0,5755.0,0.0,11551.18297,8.936701344,125885.375,3.0,48.0,1007042.0,201408.4,0.0,5.957800896,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
152.0,2.0,82.0,41.0,57.0,57.0,1289473.684,26315.78947,50.66666667,3.0,3.0,3.0,3.0,0.0,13157.89474,41.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24.0,1.0,6.0,6.0,6.0,6.0,500000.0,83333.33333,24.0,24.0,0.0,0.0,0.0,0.0,41666.66667,6.0,0.0,0.0,1.0,1.0,1.0,351.0,258.0,20.0,0.0,0.0,0.0
77807512.0,8.0,56.0,0.0,5840.0,0.0,149.8955525,0.179931213,5985193.231,3.0,17.0,890011.0,178002.2,0.0,0.077113377,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,870.0,0.0,46200000.0
53020.0,3.0,26.0,0.0,7215.0,0.0,219407.7707,150.8864579,7574.285714,4.0,62.0,52920.0,13230.0,0.0,94.30403621,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
92446.0,1.0,56.0,56.0,204.0,204.0,2812.452675,21.63425135,92446.0,92446.0,0.0,0.0,0.0,0.0,10.81712567,56.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
149270.0,3.0,26.0,0.0,10135.0,0.0,77932.60535,53.59415824,21324.28571,46.0,51.0,149224.0,37306.0,0.0,33.4963489,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
72167397.0,8.0,56.0,0.0,5755.0,0.0,161.6103737,0.193993418,5551338.231,3.0,50.0,871236.0,174247.2,0.0,0.083140036,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,914.0,0.0,42100000.0
118988951.0,97.0,2208.0,0.0,4380.0,0.0,2113.868539,2.000185715,502063.0844,0.0,1.0,119000000.0,849031.1714,0.0,1.184983974,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,23.0,20.0,549953.0,601387.2463,54636.01966
1169001.0,3.0,26.0,0.0,5840.0,0.0,9946.099276,5.98801883,194833.5,58.0,328.0,1168840.0,389613.3333,0.0,3.421725046,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
23604.0,1.0,43.0,43.0,75.0,75.0,4999.152686,84.73140146,23604.0,23604.0,0.0,0.0,0.0,0.0,42.36570073,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
859302.0,3.0,26.0,0.0,4380.0,0.0,13537.73179,10.47361696,107412.75,16.0,315.0,859259.0,171851.8,0.0,6.982411306,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
234.0,2.0,54.0,27.0,84.0,84.0,948717.9487,17094.01709,78.0,1.0,1.0,1.0,1.0,0.0,8547.008547,27.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
118143352.0,10.0,513.0,0.0,432.0,0.0,15.31190684,0.194678749,5370152.364,1.0,18.0,118000000.0,9842242.25,1.0,0.110035815,0.0,0.0,0.0,1.0,0.0,1.0,421.0,539.0,32.0,752502.5,1012040.217,326285.9389
901020.0,4.0,24.0,6.0,0.0,0.0,26.63647866,4.43941311,300340.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
28466.0,1.0,6.0,6.0,6.0,6.0,421.5555399,70.25925666,28466.0,28466.0,0.0,0.0,0.0,0.0,35.12962833,6.0,0.0,0.0,1.0,1.0,1.0,274.0,1024.0,20.0,0.0,0.0,0.0
30.0,1.0,6.0,6.0,6.0,6.0,400000.0,66666.66667,30.0,30.0,0.0,0.0,0.0,0.0,33333.33333,6.0,0.0,0.0,1.0,1.0,1.0,913.0,256.0,20.0,0.0,0.0,0.0
71321756.0,9.0,62.0,0.0,8760.0,0.0,163.5265402,0.182272573,5943479.667,48.0,48.0,301434.0,100478.0,0.0,0.056083869,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,1267.0,0.0,40300000.0
23706.0,2.0,72.0,36.0,52.0,52.0,7424.280773,168.7336539,7902.0,3.0,3.0,3.0,3.0,0.0,84.36682696,36.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
1217123.0,3.0,26.0,0.0,4380.0,0.0,9552.855381,6.572877187,173874.7143,1.0,1.0,1217099.0,304274.75,0.0,4.108048242,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
17958.0,4.0,24.0,6.0,0.0,0.0,1336.451721,222.7419534,5986.0,357.0,357.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
10888641.0,5.0,30.0,6.0,0.0,0.0,2.755164763,0.459194127,2722160.25,60.0,60.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2935.0,0.0,0.0
6686891.0,5.0,30.0,6.0,0.0,0.0,4.486389863,0.747731644,1671722.75,263.0,263.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1799.0,0.0,0.0
126188.0,20.0,176.0,0.0,52.0,0.0,4881.605224,356.6107712,2867.909091,1.0,1.0,126048.0,5252.0,0.0,198.1170951,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,227.0,32.0,0.0,0.0,0.0
33621.0,3.0,26.0,0.0,5840.0,0.0,346003.9856,267.6898367,4202.625,14.0,48.0,33565.0,6713.0,0.0,178.4598911,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
2062186.0,4.0,24.0,6.0,0.0,0.0,11.63813545,1.939689242,687395.3333,995.0,995.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
131198.0,29.0,1169.0,0.0,4344.0,0.0,716306.651,602.1433254,1682.025641,0.0,18.0,100738.0,2055.877551,0.0,381.1033705,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0
3331979.0,4.0,24.0,6.0,0.0,0.0,7.202926549,1.200487758,1110659.667,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
23455.0,1.0,43.0,43.0,59.0,59.0,4348.752931,85.26966532,23455.0,23455.0,0.0,0.0,0.0,0.0,42.63483266,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24507.0,2.0,62.0,31.0,114.0,114.0,11833.35374,163.2186722,8169.0,4.0,4.0,4.0,4.0,0.0,81.60933611,31.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
117783780.0,15.0,874.0,0.0,796.0,0.0,20.93666887,0.237723734,4362362.222,46.0,24456.0,118000000.0,9813346.417,0.0,0.110371734,0.0,0.0,0.0,1.0,0.0,0.0,253.0,292.0,32.0,23891.33333,468.5108582,1063932.68
142395.0,41.0,1295.0,0.0,4344.0,0.0,732146.4939,660.1355385,1531.129032,0.0,0.0,119419.0,2296.519231,0.0,372.2040802,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
212.0,2.0,90.0,45.0,61.0,61.0,1000000.0,18867.92453,70.66666667,3.0,3.0,3.0,3.0,0.0,9433.962264,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
234766.0,44.0,1319.0,0.0,4344.0,0.0,444178.4586,430.215619,2347.66,1.0,48.0,211809.0,3782.303571,0.0,242.7949533,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
5.0,3.0,254.0,6.0,0.0,0.0,50800000.0,600000.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,123.0,-1.0,20.0,0.0,0.0,0.0
10895786.0,4.0,24.0,6.0,0.0,0.0,2.202686433,0.367114406,3631928.667,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1043.0,0.0,0.0
73325235.0,8.0,56.0,0.0,4380.0,0.0,158.976647,0.190930176,5640402.692,1.0,1.0,809236.0,161847.2,0.0,0.081827218,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,971.0,0.0,41700000.0
906994.0,3.0,26.0,0.0,11595.0,0.0,12825.88418,7.717801882,151165.6667,7.0,18.0,906849.0,302283.0,0.0,4.410172504,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
48841.0,1.0,46.0,46.0,110.0,110.0,3194.037796,40.94920251,48841.0,48841.0,0.0,0.0,0.0,0.0,20.47460126,46.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
73184429.0,9.0,62.0,0.0,8760.0,0.0,159.3645009,0.177633414,6098702.417,1.0,1.0,567502.0,189167.3333,0.0,0.054656435,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,6003.0,0.0,42800000.0
45951.0,3.0,26.0,0.0,4380.0,0.0,253030.4019,195.8608083,5743.875,16.0,611.0,45916.0,9183.2,0.0,130.5738722,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
927142.0,3.0,26.0,0.0,4380.0,0.0,12547.16106,9.707250885,115892.75,3.0,25.0,927078.0,185415.6,0.0,6.47150059,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
114168686.0,41.0,51432.0,6.0,2713.0,6.0,925.8843533,0.788307225,1282794.225,47.0,47.0,114000000.0,2376736.792,1.0,0.429189489,6.0,0.0,0.0,1.0,0.0,1.0,256.0,771.0,20.0,96091.63158,2112.672641,17341.62535
8682802.0,4.0,24.0,6.0,0.0,0.0,2.764084681,0.46068078,2894267.333,154.0,154.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,572.0,0.0,0.0
46026.0,1.0,64.0,64.0,117.0,117.0,3932.559857,43.45370008,46026.0,46026.0,0.0,0.0,0.0,0.0,21.72685004,64.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
604986.0,3.0,26.0,0.0,11595.0,0.0,19228.54413,11.57051568,100831.0,38.0,459.0,604943.0,201647.6667,0.0,6.611723246,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
493.0,1.0,47.0,47.0,106.0,106.0,310344.8276,4056.795132,493.0,493.0,0.0,0.0,0.0,0.0,2028.397566,47.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
71417165.0,9.0,62.0,0.0,8760.0,0.0,163.3080787,0.182029068,5951430.417,2.0,2.0,841061.0,280353.6667,0.0,0.056008944,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,4041856.0,0.0,0.0
156010.0,22.0,1029.0,0.0,2896.0,0.0,375604.1279,339.7218127,3000.192308,9.0,210.0,132024.0,4400.8,0.0,198.7052112,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0
1331634.0,41.0,2728.0,0.0,976.0,0.0,7030.460322,62.32943887,16239.43902,0.0,0.0,375633.0,9161.780488,0.0,31.54019798,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,243.0,32.0,0.0,0.0,0.0
11638694.0,4.0,24.0,6.0,0.0,0.0,2.062087035,0.343681172,3879564.667,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1000.0,0.0,0.0
61843.0,4.0,252.0,63.0,147.0,147.0,13582.78221,129.3598305,8834.714286,1.0,1.0,38174.0,12724.66667,0.0,64.67991527,63.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
209.0,2.0,64.0,32.0,99.0,99.0,1253588.517,19138.75598,69.66666667,48.0,48.0,48.0,48.0,0.0,9569.37799,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
96016.0,2.0,12.0,6.0,0.0,0.0,124.9791701,20.82986169,96016.0,96016.0,96016.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,64209.0,-1.0,20.0,0.0,0.0,0.0
84645.0,2.0,64.0,32.0,156.0,156.0,4442.081635,47.25618761,28215.0,3.0,3.0,3.0,3.0,0.0,23.6280938,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
57149541.0,3.0,18.0,6.0,0.0,0.0,0.31496316,0.05249386,28600000.0,1036.0,1036.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1036.0,0.0,0.0
22.0,1.0,6.0,6.0,6.0,6.0,545454.5455,90909.09091,22.0,22.0,0.0,0.0,0.0,0.0,45454.54545,6.0,0.0,0.0,1.0,1.0,1.0,351.0,253.0,20.0,0.0,0.0,0.0
72504441.0,8.0,56.0,0.0,7215.0,0.0,160.8591121,0.179299362,6042036.75,1.0,1.0,1100250.0,275062.5,0.0,0.068961293,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,5929.0,0.0,38100000.0
8729.0,2.0,0.0,0.0,0.0,0.0,0.0,229.1213197,8729.0,8729.0,8729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,317.0,-1.0,32.0,0.0,0.0,0.0
60949.0,4.0,132.0,33.0,81.0,81.0,4823.705065,98.44296051,12189.8,3.0,3.0,48.0,48.0,0.0,32.81432017,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
153357.0,1.0,42.0,42.0,213.0,213.0,1662.786831,13.04146534,153357.0,153357.0,0.0,0.0,0.0,0.0,6.52073267,42.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
33330.0,3.0,26.0,0.0,4380.0,0.0,349024.9025,270.0270027,4166.25,3.0,3.0,33228.0,6645.6,0.0,180.0180018,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
3895242.0,5.0,135.0,6.0,46.0,46.0,46.46694608,1.540340754,779048.4,3.0,3.0,0.0,0.0,1.0,0.256723459,6.0,0.0,0.0,1.0,0.0,0.0,258.0,360.0,20.0,0.0,0.0,0.0
72765471.0,8.0,56.0,0.0,7300.0,0.0,160.199609,0.178656165,6063789.25,57.0,234.0,51209.0,12802.25,0.0,0.06871391,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,891.0,0.0,39900000.0
148237.0,48.0,1319.0,0.0,4344.0,0.0,752200.8675,728.5630443,1385.392523,1.0,1.0,125282.0,2123.423729,0.0,404.7572468,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
23850.0,2.0,86.0,43.0,65.0,65.0,9056.603774,167.7148847,7950.0,1.0,1.0,4.0,4.0,0.0,83.85744235,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
47.0,1.0,0.0,0.0,6.0,6.0,382978.7234,85106.38298,15.66666667,1.0,0.0,4.0,2.0,0.0,63829.78723,0.0,0.0,0.0,1.0,0.0,3.0,939.0,0.0,32.0,0.0,0.0,0.0
827632.0,3.0,26.0,0.0,8675.0,0.0,14048.51432,8.457865331,137938.6667,8.0,8.0,827499.0,275833.0,0.0,4.833065904,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
63001754.0,28.0,1224.0,0.0,2920.0,0.0,462.8601293,0.984099586,1032815.639,1.0,17.0,62900000.0,1906919.182,0.0,0.539667515,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,292.0,20.0,4184715.0,0.0,0.0
15231.0,1.0,6.0,6.0,6.0,6.0,787.8668505,131.3111418,15231.0,15231.0,0.0,0.0,0.0,0.0,65.65557088,6.0,0.0,0.0,1.0,1.0,1.0,274.0,30.0,20.0,0.0,0.0,0.0
