Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Bwd Packet Length Min,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,URG Flag Count,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
199.0,2,86,43,59,1025125.628,20100.50251,66.33333333,0,0,1.0,59.0,49.0,65.0,49.0,49.0,0.0,10050.25126,43.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
305405.0,3,65,6,0,212.8321409,9.823021889,152702.5,0,1,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,64112.0,-1.0,20.0,0.0,0.0,0.0
348648.0,9,525,0,1460,12278.86005,45.89155825,23243.2,1,0,0.0,0.0,2.0,48.0,174269.0,29044.83333,0.0,20.07755673,0.0,0.0,0.0,8192.0,22.0,20.0,0.0,0.0,0.0
171.0,2,78,39,55,1099415.205,23391.81287,57.0,0,0,1.0,55.0,3.0,3.0,48.0,48.0,0.0,11695.90643,39.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
1.0,3,0,0,0,0.0,3000000.0,0.5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,-1.0,32.0,0.0,0.0,0.0
117262713.0,22,1305,0,1981,45.02710081,0.35817012,2860066.171,1,0,0.0,0.0,17.0,17.0,113000000.0,5928144.263,0.0,0.1705572,0.0,0.0,0.0,8192.0,5552.0,20.0,224955.4545,388075.22,57504.70827
1.0,2,12,6,0,12000000.0,2000000.0,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5722.0,-1.0,20.0,0.0,0.0,0.0
172.0,2,60,30,132,1883720.93,23255.81395,57.33333333,0,0,1.0,132.0,3.0,3.0,3.0,3.0,0.0,11627.90698,30.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
228.0,2,76,38,77,1008771.93,17543.85965,76.0,0,0,1.0,77.0,4.0,4.0,49.0,49.0,0.0,8771.929825,38.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23183.0,1,46,46,124,7332.959496,86.27011172,23183.0,0,0,1.0,124.0,23183.0,0.0,0.0,0.0,0.0,43.13505586,46.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
3210529.0,3,6,0,6,3.737701793,1.868850897,642105.8,1,0,1.0,0.0,51.0,23430.0,3187150.0,1593575.0,0.0,0.934425448,0.0,0.0,0.0,8192.0,29.0,20.0,0.0,0.0,0.0
124128.0,4,160,40,285,5881.026038,48.33720031,24825.6,0,0,0.0,285.0,3.0,3.0,3.0,3.0,0.0,16.1124001,40.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
50575.0,1,48,48,88,2689.07563,39.54522986,50575.0,0,0,1.0,88.0,50575.0,0.0,0.0,0.0,0.0,19.77261493,48.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
108874.0,4,124,31,142,3747.451182,55.10957621,21774.8,0,0,0.0,142.0,2.0,2.0,3.0,3.0,0.0,18.36985874,31.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
180.0,2,92,46,110,1733333.333,22222.22222,60.0,0,0,1.0,110.0,3.0,3.0,4.0,4.0,0.0,11111.11111,46.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
262.0,2,60,30,132,1236641.221,15267.17557,87.33333333,0,0,1.0,132.0,3.0,3.0,4.0,4.0,0.0,7633.587786,30.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
70075.0,4,172,43,144,6564.395291,85.62254727,14015.0,0,0,0.0,144.0,3.0,3.0,192.0,192.0,0.0,28.54084909,43.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142825.0,47,1325,0,4344,770705.4087,728.1638369,1386.650485,1,0,1.0,0.0,1.0,1.0,119651.0,2136.625,0.0,399.0897952,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
23657.0,2,92,46,107,12934.86072,169.0831466,7885.666667,0,0,1.0,107.0,3.0,3.0,3.0,3.0,0.0,84.54157332,46.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
92.0,2,12,6,0,130434.7826,21739.13043,92.0,0,1,0.0,0.0,92.0,92.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,251.0,-1.0,20.0,0.0,0.0,0.0
118945.0,19,1169,0,4344,376190.6764,369.9188701,2766.162791,1,0,1.0,0.0,3.0,3.0,95645.0,3985.208333,0.0,210.1811762,0.0,0.0,0.0,29200.0,61.0,32.0,0.0,0.0,0.0
3.0,2,12,6,0,4000000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5743.0,-1.0,20.0,0.0,0.0,0.0
1415220.0,2,12,6,0,8.479247043,1.41320784,1415220.0,0,1,0.0,0.0,1415220.0,1415220.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
47291.0,1,42,42,58,2114.567254,42.29134508,47291.0,0,0,1.0,58.0,47291.0,0.0,0.0,0.0,0.0,21.14567254,42.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
61215.0,1,58,58,139,3218.165482,32.67173078,61215.0,0,0,1.0,139.0,61215.0,0.0,0.0,0.0,0.0,16.33586539,58.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
298.0,2,54,27,43,469798.6577,13422.81879,99.33333333,0,0,1.0,43.0,48.0,48.0,48.0,48.0,0.0,6711.409396,27.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24054.0,2,94,47,128,14550.5945,166.2925085,8018.0,0,0,1.0,128.0,4.0,4.0,47.0,47.0,0.0,83.14625426,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23853.0,1,45,45,61,4443.885465,83.84689557,23853.0,0,0,1.0,61.0,23853.0,0.0,0.0,0.0,0.0,41.92344778,45.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
168.0,2,82,41,57,1166666.667,23809.52381,56.0,0,0,1.0,57.0,3.0,3.0,49.0,49.0,0.0,11904.7619,41.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
197.0,2,60,30,132,1644670.051,20304.56853,65.66666667,0,0,1.0,132.0,3.0,3.0,12.0,12.0,0.0,10152.28426,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
245.0,2,94,47,175,1812244.898,16326.53061,81.66666667,0,0,1.0,175.0,48.0,49.0,48.0,48.0,0.0,8163.265306,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
110185.0,4,120,30,132,3485.047874,54.45387303,22037.0,0,0,0.0,132.0,1.0,1.0,48.0,48.0,0.0,18.15129101,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
236.0,2,108,54,262,2677966.102,16949.15254,78.66666667,0,0,1.0,262.0,4.0,4.0,4.0,4.0,0.0,8474.576271,54.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
216.0,2,66,33,193,2092592.593,18518.51852,72.0,0,0,1.0,193.0,3.0,3.0,48.0,48.0,0.0,9259.259259,33.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
142780.0,47,1319,0,2896,740383.8073,728.3933324,1386.213592,1,0,1.0,0.0,1.0,2.0,119571.0,2135.196429,0.0,399.2155764,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
144147.0,47,1313,0,4344,773502.05,728.4230681,1386.028846,1,0,1.0,0.0,1.0,1.0,119852.0,2102.666667,0.0,402.3670281,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
95860579.0,43,4449,0,1131,118.0255755,0.959727147,1053412.956,0,1,1.0,0.0,1.0,1.0,95800000.0,1995324.917,1.0,0.511159024,0.0,0.0,0.0,396.0,616.0,32.0,1300817.0,1195440.381,16200000.0
88178949.0,2,105,43,167,4.354780867,0.045362301,29400000.0,0,0,1.0,112.0,23411.0,88100000.0,88200000.0,88200000.0,0.0,0.02268115,43.0,0.0,0.0,-1.0,-1.0,32.0,23411.0,0.0,0.0
60838028.0,16,2110,0,2920,100.0361156,0.476675542,2172786.714,1,0,0.0,0.0,41.0,7247.0,60800000.0,5065620.333,0.0,0.21368214,0.0,0.0,0.0,8192.0,123.0,20.0,140944.8333,222041.0378,48837.54247
118361735.0,26,941,0,2860,313.0234615,0.506920585,2006131.102,1,0,1.0,0.0,0.0,16.0,118000000.0,3583882.727,0.0,0.287254998,0.0,0.0,0.0,8192.0,360.0,20.0,201183.0,161827.0437,36576.51247
75249.0,1,55,55,111,2206.009382,26.57842629,75249.0,0,0,1.0,111.0,75249.0,0.0,0.0,0.0,0.0,13.28921315,55.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
143173.0,51,1337,0,2896,738477.2269,761.3167287,1325.675926,1,0,1.0,0.0,1.0,1.0,120199.0,2108.754386,0.0,405.1043144,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
186555.0,46,1319,0,2896,574415.0519,552.115998,1828.970588,1,0,1.0,0.0,1.0,1.0,163262.0,2915.392857,0.0,305.5399212,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
7.0,3,76,0,0,10900000.0,428571.4286,3.5,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,287.0,-1.0,32.0,0.0,0.0,0.0
6691324.0,10,381,0,1460,962.88866,2.690050579,393607.2941,1,0,0.0,0.0,1.0,1.0,1201580.0,171654.2857,0.0,1.195578035,0.0,0.0,0.0,8192.0,30016.0,20.0,1363573.0,0.0,0.0
178.0,2,82,41,57,1101123.596,22471.91011,59.33333333,0,0,1.0,57.0,3.0,3.0,48.0,48.0,0.0,11235.95506,41.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
187656.0,48,1337,0,4344,571140.8108,559.5344673,1804.384615,1,0,1.0,0.0,2.0,48.0,164460.0,2936.785714,0.0,303.7472823,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
50884.0,1,0,0,0,0.0,39.30508608,50884.0,0,1,1.0,0.0,50884.0,0.0,0.0,0.0,0.0,19.65254304,0.0,0.0,1.0,237.0,110.0,32.0,0.0,0.0,0.0
6804933.0,7,617,0,141,113.1532081,1.616474402,680493.3,1,0,0.0,0.0,4.0,4.0,649414.0,216471.3333,0.0,0.587808873,0.0,0.0,0.0,8192.0,55.0,20.0,681848.0,0.0,0.0
502.0,1,0,0,0,0.0,3984.063745,502.0,0,1,1.0,0.0,502.0,0.0,0.0,0.0,0.0,1992.031873,0.0,0.0,0.0,37648.0,4972.0,32.0,0.0,0.0,0.0
47947.0,4,144,36,64,5672.930527,125.1381734,9589.4,0,0,0.0,64.0,3.0,3.0,48.0,48.0,0.0,41.71272447,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
207397.0,48,1337,0,4344,516777.0026,496.6320631,2033.303922,1,0,1.0,0.0,1.0,1.0,184241.0,3411.87037,0.0,265.1918784,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
468.0,2,90,45,103,632478.6325,8547.008547,156.0,0,0,1.0,103.0,1.0,1.0,149.0,149.0,0.0,4273.504274,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
923198.0,9,803,0,154,1114.603801,14.08148631,76933.16667,1,0,0.0,0.0,4.0,4.0,810202.0,270067.3333,0.0,4.332765019,0.0,0.0,0.0,8192.0,62.0,20.0,0.0,0.0,0.0
46.0,1,6,6,6,260869.5652,43478.26087,46.0,0,1,1.0,6.0,46.0,0.0,0.0,0.0,0.0,21739.13043,6.0,0.0,1.0,62.0,255.0,20.0,0.0,0.0,0.0
871.0,2,90,45,66,254879.4489,4592.422503,290.3333333,0,0,1.0,66.0,1.0,1.0,3.0,3.0,0.0,2296.211251,45.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
225951.0,4,160,40,140,1947.324862,26.55442994,45190.2,0,0,0.0,140.0,1.0,1.0,49.0,49.0,0.0,8.851476648,40.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142878.0,50,1331,0,2896,780498.0473,776.8865746,1298.890909,1,0,1.0,0.0,1.0,1.0,119587.0,1993.116667,0.0,426.9376671,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
115999558.0,17,1599,0,1460,30.55184055,0.27586312,3741921.226,1,0,0.0,0.0,3.0,3.0,113000000.0,8039540.0,0.0,0.129310838,0.0,0.0,0.0,29200.0,1024.0,20.0,43922.54545,51030.64056,62825.48925
183.0,2,94,47,103,1639344.262,21857.9235,61.0,0,0,1.0,103.0,3.0,3.0,49.0,49.0,0.0,10928.96175,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
12611.0,10,14480,0,6,1151058.6,1268.733645,840.7333333,0,1,0.0,6.0,7.0,50.0,1193.0,238.6,0.0,475.775117,0.0,0.0,0.0,61.0,0.0,32.0,0.0,0.0,0.0
186.0,2,62,31,47,838709.6774,21505.37634,62.0,0,0,1.0,47.0,3.0,48.0,3.0,3.0,0.0,10752.68817,31.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
62257368.0,15,688,0,1855,84.56830363,0.449745964,2305828.444,1,0,0.0,0.0,76.0,45352.0,62200000.0,5179555.75,0.0,0.208810626,0.0,0.0,0.0,8192.0,114.0,20.0,332383.3333,563892.9554,2034.8908
115121789.0,48,1534,0,4380,701.7611584,0.920764009,1096397.99,1,0,1.0,0.0,3.0,3.0,115000000.0,2019266.228,0.0,0.503814269,0.0,0.0,0.0,8192.0,1047.0,20.0,449078.6364,1410577.897,31181.59671
118133345.0,15,453,6,2820,184.4779728,0.279345345,3691667.031,0,1,1.0,42.0,2.0,191.0,118000000.0,6943513.882,1.0,0.152370188,6.0,0.0,0.0,257.0,123.0,20.0,387946.5,435999.92,137612.172
71933.0,1,52,52,101,2126.979272,27.80365062,71933.0,0,0,1.0,101.0,71933.0,0.0,0.0,0.0,0.0,13.90182531,52.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
117309076.0,38,4001,0,2920,447.9789782,0.66491019,1523494.494,1,0,1.0,0.0,8.0,198.0,117000000.0,3007330.026,0.0,0.340979585,0.0,0.0,0.0,8192.0,1165.0,20.0,645225.8182,2049552.942,31109.03496
77350.0,3,436,0,859,16897.22043,90.49773756,12891.66667,1,0,1.0,0.0,3.0,23443.0,53977.0,17992.33333,0.0,51.71299289,0.0,0.0,0.0,8192.0,31.0,20.0,0.0,0.0,0.0
117770319.0,17,1201,0,1448,75.96990546,0.254733113,4061045.483,1,0,0.0,0.0,3.0,69.0,118000000.0,9812929.583,0.0,0.110384349,0.0,0.0,0.0,29200.0,64.0,32.0,537785.5,739096.9991,302156.6271
47.0,2,0,0,0,0.0,42553.19149,47.0,0,1,0.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,-1.0,32.0,0.0,0.0,0.0
9527.0,50,112944,0,6,11900000.0,9551.800147,105.8555556,0,1,0.0,6.0,0.0,1.0,9431.0,235.775,0.0,4303.558308,0.0,0.0,0.0,61.0,0.0,32.0,0.0,0.0,0.0
96016.0,2,12,6,0,124.9791701,20.82986169,96016.0,0,1,0.0,0.0,96016.0,96016.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,64209.0,-1.0,20.0,0.0,0.0,0.0
83636.0,2,12,6,0,143.4788847,23.91314745,83636.0,0,1,0.0,0.0,83636.0,83636.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,64209.0,-1.0,20.0,0.0,0.0,0.0
142089.0,45,1313,0,4344,743942.1771,703.7842479,1435.242424,1,0,1.0,0.0,1.0,1.0,119063.0,2204.87037,0.0,387.0813363,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
5562675.0,11,772,0,1580,2322.264019,4.314471005,241855.4348,1,0,1.0,0.0,4.0,43.0,5446551.0,453879.25,0.0,2.337005128,0.0,0.0,0.0,8192.0,131.0,20.0,0.0,0.0,0.0
186148.0,48,1325,0,4344,575703.2039,553.3231622,1824.980392,1,0,1.0,0.0,1.0,1.0,163067.0,3019.759259,0.0,295.4638245,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
84487.0,2,12,6,0,142.0336857,23.67228094,84487.0,0,1,0.0,0.0,84487.0,84487.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,254.0,-1.0,20.0,0.0,0.0,0.0
23502.0,1,52,52,68,5105.94843,85.0991405,23502.0,0,0,1.0,68.0,23502.0,0.0,0.0,0.0,0.0,42.54957025,52.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
3.0,2,0,0,0,0.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4969.0,-1.0,32.0,0.0,0.0,0.0
16.0,3,76,0,0,4750000.0,187500.0,8.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,127.0,-1.0,32.0,0.0,0.0,0.0
128.0,1,6,6,6,93750.0,15625.0,128.0,0,1,1.0,6.0,128.0,0.0,0.0,0.0,0.0,7812.5,6.0,0.0,1.0,946.0,256.0,20.0,0.0,0.0,0.0
195544.0,50,1337,0,2896,548101.706,593.2168719,1700.382609,1,0,1.0,0.0,0.0,0.0,172382.0,2652.030769,0.0,337.5199444,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
618794.0,5,448,0,1774,3600.552042,12.92837358,88399.14286,1,0,0.0,0.0,63.0,64151.0,235345.0,117672.5,0.0,4.848140092,0.0,0.0,0.0,8192.0,946.0,20.0,0.0,0.0,0.0
86782656.0,2,86,41,105,3.295589386,0.046092159,28900000.0,0,0,1.0,95.0,25100.0,86800000.0,86700000.0,86700000.0,0.0,0.02304608,41.0,0.0,0.0,-1.0,-1.0,32.0,129575.0,0.0,0.0
199.0,2,64,32,48,804020.1005,20100.50251,66.33333333,0,0,1.0,48.0,48.0,49.0,48.0,48.0,0.0,10050.25126,32.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
61226412.0,14,835,0,1460,83.9343648,0.489984616,2111255.586,1,0,1.0,0.0,2.0,24945.0,61200000.0,4080101.0,0.0,0.261325129,0.0,0.0,0.0,8192.0,66.0,20.0,75442.66667,123808.7267,35579.55223
172159.0,4,128,32,95,1847.129688,34.85150355,34431.8,0,0,0.0,95.0,3.0,3.0,3.0,3.0,0.0,11.61716785,32.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
142918.0,48,1313,0,4344,780153.6545,741.6840426,1361.12381,1,0,1.0,0.0,1.0,1.0,119598.0,2098.210526,0.0,405.8271176,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
999923.0,2,12,6,0,12.00092407,2.000154012,999923.0,0,1,0.0,0.0,999923.0,999923.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,23948.0,-1.0,20.0,0.0,0.0,0.0
128912.0,21,1169,0,2896,347105.0019,364.5897977,2802.434783,1,0,1.0,0.0,1.0,2.0,105920.0,4236.8,0.0,201.6879732,0.0,0.0,0.0,29200.0,61.0,32.0,0.0,0.0,0.0
141542.0,44,1295,0,4344,726229.6703,692.373995,1459.195876,1,0,1.0,0.0,1.0,1.0,118507.0,2235.981132,0.0,381.5122013,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
168759.0,1,54,54,70,734.7756268,11.85121979,168759.0,0,0,1.0,70.0,168759.0,0.0,0.0,0.0,0.0,5.925609893,54.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
307.0,2,74,37,89,820846.9055,13029.31596,102.3333333,0,0,1.0,89.0,2.0,2.0,4.0,4.0,0.0,6514.65798,37.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
3763209.0,9,1320,0,1460,1882.967436,5.580343797,188160.45,1,0,1.0,0.0,1.0,60411.0,3648064.0,331642.1818,0.0,3.188767884,0.0,0.0,0.0,8192.0,5670.0,20.0,0.0,0.0,0.0
148237.0,48,1319,0,4344,752200.8675,728.5630443,1385.392523,1,0,1.0,0.0,1.0,1.0,125282.0,2123.423729,0.0,404.7572468,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
1229.0,2,76,38,82,195280.716,3254.6786,409.6666667,0,0,1.0,82.0,1.0,1.0,3.0,3.0,0.0,1627.3393,38.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
17403.0,54,112944,0,6,6504740.562,5573.751652,181.28125,0,1,0.0,6.0,3.0,48.0,16738.0,398.5238095,0.0,2470.838361,0.0,0.0,0.0,61.0,0.0,32.0,0.0,0.0,0.0
23498.0,25,150,6,2896,2471274.151,2298.067921,443.3584906,0,0,1.0,0.0,1.0,2.0,23388.0,835.2857143,0.0,1234.147587,0.0,1.0,0.0,0.0,61.0,20.0,0.0,0.0,0.0
5939232.0,6,611,0,152,130.4882517,1.683719377,659914.6667,1,0,0.0,0.0,49.0,49.0,379723.0,126574.3333,0.0,0.673487751,0.0,0.0,0.0,8192.0,946.0,20.0,403707.0,0.0,0.0
170.0,2,58,29,61,1058823.529,23529.41176,56.66666667,0,0,1.0,61.0,3.0,3.0,4.0,4.0,0.0,11764.70588,29.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
112425.0,1,6,6,6,106.7378252,17.78963754,112425.0,0,1,1.0,6.0,112425.0,0.0,0.0,0.0,0.0,8.894818768,6.0,0.0,1.0,256.0,63.0,20.0,0.0,0.0,0.0
5625902.0,5,135,6,46,33.23911437,1.244244923,937650.3333,0,1,0.0,6.0,3.0,3.0,5449914.0,5449914.0,1.0,0.355498549,6.0,0.0,0.0,253.0,351.0,20.0,142477.0,0.0,0.0
141771.0,47,1337,0,4344,735665.263,719.4701314,1403.673267,1,0,1.0,0.0,1.0,1.0,118614.0,2196.555556,0.0,387.9495807,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
190.0,2,116,58,90,1557894.737,21052.63158,63.33333333,0,0,1.0,90.0,3.0,3.0,48.0,48.0,0.0,10526.31579,58.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
56.0,1,0,0,0,0.0,35714.28571,56.0,0,1,1.0,0.0,56.0,0.0,0.0,0.0,0.0,17857.14286,0.0,0.0,1.0,118.0,237.0,32.0,0.0,0.0,0.0
5977549.0,8,376,0,2886,555.2442983,2.007511774,543413.5455,1,0,0.0,0.0,28.0,48.0,150332.0,50110.66667,0.0,0.669170591,0.0,0.0,0.0,8192.0,110.0,20.0,268680.0,0.0,0.0
271.0,2,64,32,102,988929.8893,14760.1476,90.33333333,0,0,1.0,102.0,3.0,3.0,4.0,4.0,0.0,7380.073801,32.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
48.0,2,12,6,0,250000.0,41666.66667,48.0,0,1,0.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,454.0,-1.0,20.0,0.0,0.0,0.0
176.0,2,82,41,104,1647727.273,22727.27273,58.66666667,0,0,1.0,104.0,3.0,3.0,48.0,48.0,0.0,11363.63636,41.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
45323.0,2,12,6,0,264.7662335,44.12770558,45323.0,0,1,0.0,0.0,45323.0,45323.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,253.0,-1.0,20.0,0.0,0.0,0.0
32292318.0,10,1177,0,1460,173.4468241,0.681276581,1537729.429,1,0,1.0,0.0,42.0,114834.0,32200000.0,2925229.636,0.0,0.371605408,0.0,0.0,0.0,8192.0,5521.0,20.0,1245533.0,1597498.468,60206.60688
50.0,1,0,0,0,0.0,60000.0,25.0,0,1,2.0,0.0,2.0,0.0,48.0,48.0,0.0,40000.0,0.0,0.0,1.0,229.0,227.0,32.0,0.0,0.0,0.0
9648.0,53,112944,0,6,11700000.0,9742.951907,103.7419355,0,1,0.0,6.0,1.0,1.0,9414.0,235.35,0.0,4249.585406,0.0,0.0,0.0,61.0,0.0,32.0,0.0,0.0,0.0
60726.0,2,80,40,168,6850.442973,65.86964397,20242.0,0,0,1.0,168.0,3.0,49.0,3.0,3.0,0.0,32.93482199,40.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
206.0,2,86,43,59,990291.2621,19417.47573,68.66666667,0,0,1.0,59.0,3.0,3.0,48.0,48.0,0.0,9708.737864,43.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
100601.0,1,48,48,100,1471.158338,19.88051809,100601.0,0,0,1.0,100.0,100601.0,0.0,0.0,0.0,0.0,9.940259043,48.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
142378.0,45,1319,0,4344,742474.2587,709.379258,1423.78,1,0,1.0,0.0,1.0,1.0,119407.0,2171.036364,0.0,393.3191926,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
285448.0,2,12,6,0,42.03918052,7.006530086,285448.0,0,1,0.0,0.0,285448.0,285448.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,30016.0,-1.0,20.0,0.0,0.0,0.0
173.0,2,88,44,60,1202312.139,23121.38728,57.66666667,0,0,1.0,60.0,3.0,3.0,49.0,49.0,0.0,11560.69364,44.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
134963.0,3,0,0,0,0.0,22.22831443,67481.5,0,1,0.0,0.0,43991.0,43991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,-1.0,32.0,0.0,0.0,0.0
121060.0,2,60,30,172,3337.188171,33.04146704,40353.33333,0,0,1.0,172.0,3.0,12.0,3.0,3.0,0.0,16.52073352,30.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
559.0,1,47,47,134,323792.4866,3577.817531,559.0,0,0,1.0,134.0,559.0,0.0,0.0,0.0,0.0,1788.908766,47.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
186.0,2,86,43,59,1096774.194,21505.37634,62.0,0,0,1.0,59.0,4.0,4.0,48.0,48.0,0.0,10752.68817,43.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
61938.0,4,132,33,117,5909.134941,96.87106461,12387.6,0,0,0.0,117.0,3.0,3.0,48.0,48.0,0.0,32.29035487,33.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
2198477.0,17,1376,0,2161,2681.856576,18.19441368,56371.20513,1,0,1.0,0.0,3.0,269.0,2148310.0,97650.45455,0.0,10.46178786,0.0,0.0,0.0,29200.0,175.0,32.0,0.0,0.0,0.0
89.0,1,6,6,6,134831.4607,22471.91011,89.0,0,1,1.0,6.0,89.0,0.0,0.0,0.0,0.0,11235.95506,6.0,0.0,1.0,946.0,253.0,20.0,0.0,0.0,0.0
917446.0,11,5202,0,1460,11744.56044,23.97961297,43687.90476,1,0,1.0,2.0,1.0,2.0,830674.0,83067.4,0.0,11.98980648,0.0,0.0,0.0,29200.0,40958.0,20.0,0.0,0.0,0.0
